schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,524288,5242880,10x4_512k,64843600003728736,1266.3378,3948393.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,524288,5242880,10x4_512k,64843600003728736,1246.2257,4012114.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,1048576,10485760,10x4_1m,64843600004252981,2858.1689,3498743.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,1048576,10485760,10x4_1m,64843600004252934,2381.0710,4199790.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1048576,10485760,10x4_1m,64843600004252934,2477.8112,4035820.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,1048576,10485760,10x4_1m,64843600004252951,1159.3981,8625165.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,1048576,10485760,10x4_1m,64843600004252951,1094.8779,9133438.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,1048576,10485760,10x4_1m,64843600004252951,1105.0257,9049563.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,1048576,10485760,10x4_1m,64843600004253024,1165.7189,8578397.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1048576,10485760,10x4_1m,64843600004253024,1184.4757,8442554.00
